dim,method,mean_ms,median_ms,p95_ms,residual_err,rel_err_vs_true,num_samples
10,LU decomposition (scipy lu_factor/lu_solve),0.01507735499728824,0.01463550000835312,0.01773524994064246,8.781681063536774e-08,8.550418281923136e-08,200
10,LAPACK getri (numpy.linalg.inv),0.005263904999424085,0.005165999994005688,0.00592090004261081,3.324815255818133e-08,4.7581002855225e-08,200
10,Gauss-Jordan elimination,0.04451821999793992,0.043967500062080944,0.04581125003255692,1.0699138561572438e-07,1.0096916932713662e-07,200
10,QR decomposition,0.01439356500611666,0.013744499938184163,0.017085199914390607,1.8772496416089766e-07,1.8141405275396143e-07,200
10,SVD,0.022008475002053274,0.02133500004219968,0.026772549938414155,8.19294288249765e-08,8.109472038609038e-08,200
10,Newton-Schulz iteration,0.038662610003257214,0.037437499997849955,0.04394059995433963,1.0770061074762265e-07,9.254577522711385e-08,200
10,InverseNet-MLP,0.05231827500097097,0.05074499995316728,0.06313824997619122,0.41594350065777946,0.3572863701437213,200
10,InverseNet-NS (learned),0.11884094500089759,0.11709399996107095,0.12900359998297972,0.0004088210202596884,0.0005030302681313084,200
100,LU decomposition (scipy lu_factor/lu_solve),0.09377188000485148,0.09236849996341334,0.1030348000426784,1.5988816329497453e-07,1.38018214368394e-07,200
100,LAPACK getri (numpy.linalg.inv),0.5473625400003357,0.1282200000218836,0.16240089991583748,3.3895741980780516e-08,4.8098195946883253e-08,200
100,Gauss-Jordan elimination,1.4120804900034045,1.4115220000121553,1.475700449964279,3.388488663993677e-07,3.039097360222234e-07,200
100,QR decomposition,0.26232465999953547,0.2598185000124431,0.28044665005495517,3.5293097879623e-07,3.259258474741343e-07,200
100,SVD,1.2069476649998023,1.1969035000447548,1.2815944000351465,1.8019391662038662e-07,1.4809409428060492e-07,200
100,Newton-Schulz iteration,0.40505787000086,0.40457500000457003,0.4296960500425939,2.746096679427277e-07,2.1715614710307657e-07,200
100,InverseNet-MLP,0.7785931850020233,0.766996000038489,0.8236697000313595,0.4938958951766099,0.5266723599277531,200
100,InverseNet-NS (learned),0.363678244999619,0.36139750000074855,0.4052226999874619,0.0003596321576956666,0.00040261427195046164,200
500,LU decomposition (scipy lu_factor/lu_solve),25.512335050000843,4.226729499976045,110.04741409997223,2.631095398056007e-07,2.1565301680625618e-07,200
500,LAPACK getri (numpy.linalg.inv),5.6397750550002,5.63544900001034,5.781826850017069,3.434643004747648e-08,4.8446447133530426e-08,200
500,Gauss-Jordan elimination,187.50495129500393,187.50110650000806,189.32315134994155,7.707370240489525e-07,6.884269995860954e-07,200
500,QR decomposition,51.853747200002545,12.15357050006105,113.63899099999912,4.0036562034060087e-07,3.563321434465145e-07,200
500,SVD,36.56999876499469,36.58627849995355,37.24357889994394,3.2252581440758794e-07,2.5509579468695716e-07,200
500,Newton-Schulz iteration,18.0342117600037,18.161335000002055,18.708592300038163,4.666037994928863e-07,3.640619887784827e-07,200
500,InverseNet-NS (learned),114.84636318999549,116.98026199997003,122.1443707000276,0.004822800313779856,0.007294531018793804,200
